B[32] Sa[5] Cin C[32] 
00000000000000000000000000000010 3 0 00000000000000000000000000010000
00000000000000000000000000000010 4 0 00000000000000000000000000100000
00000000000000000000000000000010 5 0 00000000000000000000000001000000
00000000000000000000000000000010 6 0 00000000000000000000000010000000
00000000000000000000000000000010 7 0 00000000000000000000000100000000
00000000000000000000000000000010 8 0 00000000000000000000001000000000
00000000000000000000000000000010 9 0 00000000000000000000010000000000
00000000000000000000000000000010 10 0 00000000000000000000100000000000
00000000000000000000000000000010 11 0 00000000000000000001000000000000
00000000000000000000000000000010 12 0 00000000000000000010000000000000
00000000000000000000000000000010 13 0 00000000000000000100000000000000
00000000000000000000000000000010 14 0 00000000000000001000000000000000
00000000000000000000000000000010 15 0 00000000000000010000000000000000
00000000000000000000000000000010 16 0 00000000000000100000000000000000
00000000000000000000000000000010 17 0 00000000000001000000000000000000
00000000000000000000000000000010 18 0 00000000000010000000000000000000
00000000000000000000000000000010 19 0 00000000000100000000000000000000
00000000000000000000000000000010 20 0 00000000001000000000000000000000
00000000000000000000000000000010 21 0 00000000010000000000000000000000
00000000000000000000000000000010 22 0 00000000100000000000000000000000
00000000000000000000000000000010 23 0 00000001000000000000000000000000
00000000000000000000000000000010 24 0 00000010000000000000000000000000
00000000000000000000000000000010 25 0 00000100000000000000000000000000
00000000000000000000000000000010 26 0 00001000000000000000000000000000
00000000000000000000000000000010 27 0 00010000000000000000000000000000
00000000000000000000000000000010 28 0 00100000000000000000000000000000
00000000000000000000000000000010 29 0 01000000000000000000000000000000
00000000000000000000000000000010 30 0 10000000000000000000000000000000
00000000000000000000000000000010 31 0 00000000000000000000000000000000
00000000000000000000000000000011 0 0 00000000000000000000000000000011
00000000000000000000000000000011 1 0 00000000000000000000000000000110
00000000000000000000000000000011 2 0 00000000000000000000000000001100
00000000000000000000000000000011 3 0 00000000000000000000000000011000
00000000000000000000000000000011 4 0 00000000000000000000000000110000
00000000000000000000000000000011 5 0 00000000000000000000000001100000
00000000000000000000000000000011 6 0 00000000000000000000000011000000
00000000000000000000000000000011 7 0 00000000000000000000000110000000
00000000000000000000000000000011 8 0 00000000000000000000001100000000
00000000000000000000000000000011 9 0 00000000000000000000011000000000
00000000000000000000000000000011 10 0 00000000000000000000110000000000
00000000000000000000000000000011 11 0 00000000000000000001100000000000
00000000000000000000000000000011 12 0 00000000000000000011000000000000
00000000000000000000000000000011 13 0 00000000000000000110000000000000
00000000000000000000000000000011 14 0 00000000000000001100000000000000
00000000000000000000000000000011 15 0 00000000000000011000000000000000
00000000000000000000000000000011 16 0 00000000000000110000000000000000
00000000000000000000000000000011 17 0 00000000000001100000000000000000
00000000000000000000000000000011 18 0 00000000000011000000000000000000
00000000000000000000000000000011 19 0 00000000000110000000000000000000
00000000000000000000000000000011 20 0 00000000001100000000000000000000
00000000000000000000000000000011 21 0 00000000011000000000000000000000
00000000000000000000000000000011 22 0 00000000110000000000000000000000
00000000000000000000000000000011 23 0 00000001100000000000000000000000
00000000000000000000000000000011 24 0 00000011000000000000000000000000
00000000000000000000000000000011 25 0 00000110000000000000000000000000
00000000000000000000000000000011 26 0 00001100000000000000000000000000
00000000000000000000000000000011 27 0 00011000000000000000000000000000
00000000000000000000000000000011 28 0 00110000000000000000000000000000
00000000000000000000000000000011 29 0 01100000000000000000000000000000
00000000000000000000000000000011 30 0 11000000000000000000000000000000
00000000000000000000000000000011 31 0 10000000000000000000000000000000
